chunk_id;question
Lionel_Messi_Wikipedia_Page-19;¿Cómo fue el debut de Messi con la selección absoluta en un amistoso contra Hungría?
Lionel_Messi_Wikipedia_Page-2;¿Cuándo y dónde nació Lionel Messi?
Lionel_Messi_Wikipedia_Page-2;¿Cómo comenzó Lionel Messi su carrera futbolística en Rosario?
Lionel_Messi_Wikipedia_Page-2;¿Qué problemas de salud tuvo Lionel Messi en su infancia que afectaron su desarrollo?
Lionel_Messi_Wikipedia_Page-2;¿Qué ocurrió cuando Messi se probó en River Plate a los trece años?
Lionel_Messi_Wikipedia_Page-2;¿Quién fue el responsable de la decisión de fichar a Messi en el FC Barcelona?
Lionel_Messi_Wikipedia_Page-20;¿En qué amistoso marcó Messi su primer gol con la selección argentina y cuál fue el resultado del partido?
Lionel_Messi_Wikipedia_Page-20;¿Cuál fue la decisión de Pékerman respecto a Messi antes del Mundial de Alemania 2006 y por qué fue criticada?
Lionel_Messi_Wikipedia_Page-20;¿Qué logró Messi en su debut en la Copa del Mundo 2006 ante Serbia y Montenegro?
Lionel_Messi_Wikipedia_Page-20;¿Cuándo marcó Messi su primer doblete con la selección argentina y en qué partido fue?
Lionel_Messi_Wikipedia_Page-20;¿Cómo reaccionó Diego Maradona respecto a Messi después de asumir como entrenador de la selección argentina en 2008?
Lionel_Messi_Wikipedia_Page-21;¿Cuál fue el resultado de Argentina en el partido inaugural de la Copa América 2011 contra Bolivia?
Lionel_Messi_Wikipedia_Page-21;¿Cómo fue el desempeño de Messi en el partido contra Nigeria durante el Mundial de Sudáfrica 2010?
Lionel_Messi_Wikipedia_Page-21;¿Qué rol asumió Messi en el partido contra Corea del Sur durante el Mundial de 2010?
Lionel_Messi_Wikipedia_Page-21;¿Qué hizo Messi el 11 de noviembre de 2011 en el partido contra Brasil?
Lionel_Messi_Wikipedia_Page-21;¿Por qué fue cuestionado Messi después del empate sin goles contra Colombia en la Copa América 2011?
Lionel_Messi_Wikipedia_Page-22;¿Cuál fue el primer hat-trick que Messi anotó con la selección argentina y contra qué equipo sucedió?
Lionel_Messi_Wikipedia_Page-22;¿Quién fue nombrado como el nuevo director técnico de Argentina después del despido de Batista?
Lionel_Messi_Wikipedia_Page-22;En qué partido Messi se convirtió en capitán de la selección argentina y quién lo reemplazó?
Lionel_Messi_Wikipedia_Page-22;¿Cuántos goles anotó Messi en el amistoso contra Suiza el 29 de febrero de 2012?
Lionel_Messi_Wikipedia_Page-22;Qué récord alcanzó Messi al anotar contra Chile el 16 de octubre en el estadio Nacional de Santiago?
Lionel_Messi_Wikipedia_Page-23;¿Qué ocurrió en la final del Mundial 2014 entre Argentina y Alemania?
Lionel_Messi_Wikipedia_Page-23;¿Cuántos goles anotó Messi en el partido contra Nigeria en el Mundial 2014?
Lionel_Messi_Wikipedia_Page-23;¿Qué premios recibió Messi tras el Mundial 2014 y cuáles fueron las controversias alrededor de estos?
Lionel_Messi_Wikipedia_Page-23;¿Cuáles fueron las estadísticas de Messi bajo la dirección de Alejandro Sabella en la selección argentina?
Lionel_Messi_Wikipedia_Page-23;¿Cómo le fue a Messi en la Copa América 2015 y qué decisión tomó respecto al premio de Mejor Jugador del Torneo?
Lionel_Messi_Wikipedia_Page-24;¿Qué dijo Óscar Washington Tabárez sobre Lionel Messi después del partido contra Argentina en la Clasificación de Conmebol para la Copa Mundial de Fútbol de 2018?
Lionel_Messi_Wikipedia_Page-24;¿Cuántos goles anotó Messi en el partido contra Panamá en la Copa América Centenario 2016?
Lionel_Messi_Wikipedia_Page-24;¿Qué marca histórica alcanzó Messi al igualar a Batistuta en cuanto a goles con la selección argentina?
Lionel_Messi_Wikipedia_Page-24;¿Cuál fue la reacción de Messi tras perder la final de la Copa América 2016 contra Chile?
Lionel_Messi_Wikipedia_Page-24;¿Qué sucedió con Messi después de que la FIFA lo sancionara por un insulto a un árbitro en 2017?
Lionel_Messi_Wikipedia_Page-25;¿Qué ocurrió el 5 de mayo en relación con la sanción de Messi?
Lionel_Messi_Wikipedia_Page-25;¿Cuándo fue designado Jorge Sampaoli como entrenador de la selección argentina?
Lionel_Messi_Wikipedia_Page-25;¿Cuántos goles anotó Messi en el amistoso contra Haití antes de la Copa Mundial de 2018?
Lionel_Messi_Wikipedia_Page-25;¿Qué resultado tuvo Argentina en el primer partido del Mundial contra Islandia y qué hizo Messi en ese partido?
Lionel_Messi_Wikipedia_Page-25;¿Cuál fue el motivo de la ausencia de Messi en el amistoso contra Marruecos y qué repercusiones tuvo en términos económicos para la AFA?
Lionel_Messi_Wikipedia_Page-26;¿Qué críticas recibió Messi tras su actuación en el Mundial 2022 y qué comentó al respecto?
Lionel_Messi_Wikipedia_Page-26;¿Cuántos goles anotó Messi en la Copa América 2021 y qué récords superó con esos goles?
Lionel_Messi_Wikipedia_Page-26;¿Cuándo fue sancionado Messi y cuál fue la razón de su expulsión en el partido contra Chile?
Lionel_Messi_Wikipedia_Page-26;¿Cuántos partidos ganó Messi con la selección argentina y cuándo se convirtió en el jugador con más victorias?
Lionel_Messi_Wikipedia_Page-26;¿Qué logró Messi en la final de la Copa América contra Brasil y cuántos goles y asistencias logró a lo largo del torneo?
Lionel_Messi_Wikipedia_Page-27;¿Cuántos goles anotó Lionel Messi en mundiales a lo largo de su carrera hasta 2022?
Lionel_Messi_Wikipedia_Page-27;¿En qué partido Messi anotó cinco goles y cuál fue el resultado final?
Lionel_Messi_Wikipedia_Page-27;¿Qué récord alcanzó Argentina al empatar 1-1 con Ecuador el 29 de marzo?
Lionel_Messi_Wikipedia_Page-27;¿Cuántos partidos invictos logró Argentina antes del Mundial de Catar?
Lionel_Messi_Wikipedia_Page-27;¿Qué distinción recibió Messi después de la final del Mundial contra Francia y cuántas veces ha sido elegido MVP en su carrera?
Lionel_Messi_Wikipedia_Page-28;¿Cuántos goles ha anotado Messi en torneos mayores internacionales hasta marzo de 2023?
Lionel_Messi_Wikipedia_Page-28;¿Cuál fue el récord de partidos jugados en la Copa del Mundo que Messi superó y quién era el poseedor anterior?
Lionel_Messi_Wikipedia_Page-28;¿Qué hizo Messi en el partido inaugural de la Copa América 2024 frente a Canadá?
Lionel_Messi_Wikipedia_Page-28;¿Por qué Messi no participó en el partido contra Indonesia durante su gira por Asia?
Lionel_Messi_Wikipedia_Page-28;¿Cómo se describen las habilidades de Messi en el campo de juego y qué apodo se le asignó debido a su estilo de juego?
Lionel_Messi_Wikipedia_Page-29;¿Cómo ha evolucionado la posición de Messi a lo largo de su carrera en el Barcelona?
Lionel_Messi_Wikipedia_Page-29;¿Qué habilidades se destacan en Messi que lo convierten en un jugador excepcional durante los contraataques?
Lionel_Messi_Wikipedia_Page-29;¿Cuál fue la opinión de Diego Maradona sobre Messi en 2009?
Lionel_Messi_Wikipedia_Page-29;¿Cómo se describe el estilo de juego de Messi en comparación con los primeros años de su carrera?
Lionel_Messi_Wikipedia_Page-29;¿Qué cambios hizo Messi en su enfoque de juego a medida que avanzaba su carrera?
Lionel_Messi_Wikipedia_Page-3;¿Qué documento firmó la familia de Messi el 8 de enero de 2001?
Lionel_Messi_Wikipedia_Page-3;¿Cuántos goles anotó Messi durante su tiempo en las inferiores de Newell's desde 1994 hasta 1999?
Lionel_Messi_Wikipedia_Page-3;¿Qué lesiones sufrió Messi en su primera temporada con el FC Barcelona?
Lionel_Messi_Wikipedia_Page-3;¿Cuántos partidos y goles tuvo Messi en el Cadete A durante la temporada 2002-2003?
Lionel_Messi_Wikipedia_Page-3;¿Cuándo y con qué edad debutó Messi con el primer equipo del FC Barcelona?
Lionel_Messi_Wikipedia_Page-30;¿Cuál fue el comentario de Hernán Crespo en 2018 sobre la necesidad de Messi de un equipo para tener éxito en el Mundial?
Lionel_Messi_Wikipedia_Page-30;¿Qué opinó Guillermo Hoyos sobre Messi en comparación con Maradona en 2003?
Lionel_Messi_Wikipedia_Page-30;¿Cómo se describe la percepción que tiene la sociedad argentina sobre Messi en comparación con Maradona?
Lionel_Messi_Wikipedia_Page-30;¿Qué diferencia de personalidad se menciona entre Messi y Maradona que afecta su estima en Argentina?
Lionel_Messi_Wikipedia_Page-30;¿Cuántas veces se enfrentaron Messi y Cristiano Ronaldo en El Clásico y qué impacto tuvo en La Liga?
Lionel_Messi_Wikipedia_Page-31;¿Qué se analizó por primera vez en Europa sobre la entrega del Balón de Oro de 2011?
Lionel_Messi_Wikipedia_Page-31;¿Cómo influyó Messi en el atractivo comercial del fútbol según la revista Time en 2014?
Lionel_Messi_Wikipedia_Page-31;¿Cuál fue el impacto financiero que tuvo la salida de Messi del Barcelona en 2021?
Lionel_Messi_Wikipedia_Page-31;¿Qué se dijo sobre las redes sociales de Messi en relación con su éxito en comparación al Papa Francisco?
Lionel_Messi_Wikipedia_Page-31;¿Qué críticas recibió Messi por aceptar ser embajador de Turismo de Arabia Saudita en 2022?
Lionel_Messi_Wikipedia_Page-32;¿Cuál fue el anuncio realizado por Sony Entertainment en marzo de 2023 relacionado con Messi?
Lionel_Messi_Wikipedia_Page-32;¿Qué nuevas especies biológicas recibieron el nombre de Messi en mayo de 2023 y cuáles son?
Lionel_Messi_Wikipedia_Page-32;¿Qué sucedió en Instagram una hora después de que Messi anunció su fichaje por Inter Miami el 7 de junio de 2023?
Lionel_Messi_Wikipedia_Page-32;¿Cuál fue el récord de espectadores del partido entre Inter Miami y Cruz Azul que se llevó a cabo después del anuncio de Messi?
Lionel_Messi_Wikipedia_Page-32;¿Cuántos goles y asistencias acumuló Messi a lo largo de su carrera profesional según las estadísticas proporcionadas?
Lionel_Messi_Wikipedia_Page-33;¿Cuántos goles anotó Lionel Messi en la Copa Mundial de 2014?
Lionel_Messi_Wikipedia_Page-33;¿Cuál fue el resultado de la Copa América 2021 para Lionel Messi?
Lionel_Messi_Wikipedia_Page-33;¿En cuántos partidos de la Primera División de España jugó Lionel Messi?
Lionel_Messi_Wikipedia_Page-33;¿Cuántos goles anotó Messi en sus 58 partidos en Ligue 1?
Lionel_Messi_Wikipedia_Page-33;¿Qué promedio de goles tiene Lionel Messi en las categorías juveniles?
Lionel_Messi_Wikipedia_Page-34;¿Cuántos partidos ha disputado Lionel Messi en la Ligue 1 hasta julio de 2024?
Lionel_Messi_Wikipedia_Page-34;¿Cuántos goles ha anotado Messi en su carrera oficial hasta julio de 2024?
Lionel_Messi_Wikipedia_Page-34;¿Cuál es la cantidad total de asistencias que Messi ha registrado en su carrera oficial?
Lionel_Messi_Wikipedia_Page-34;¿Cuántos goles marcó Messi en su trayectoria con la selección argentina hasta julio de 2024?
Lionel_Messi_Wikipedia_Page-34;¿Qué fecha se registró el gol número mil de Messi y contra qué equipo lo anotó?
Lionel_Messi_Wikipedia_Page-35;¿Cuántos goles anotó Lionel Messi en 2012 para entrar en el Guinness World Records?
Lionel_Messi_Wikipedia_Page-35;¿Cuántas veces ha ganado Messi el Balón de Oro a lo largo de su carrera?
Lionel_Messi_Wikipedia_Page-35;¿Cuál es el récord de goles oficiales anotados por Messi en una misma temporada?
Lionel_Messi_Wikipedia_Page-35;¿Cuántos goles ha anotado Messi como máximo goleador argentino en mundiales hasta 2022?
Lionel_Messi_Wikipedia_Page-35;¿Qué jugador tiene el récord de más partidos disputados en Copas del Mundo hasta 2022?
Lionel_Messi_Wikipedia_Page-36;¿Cuántos goles anotó Lionel Messi durante su tiempo en el F. C. Barcelona?
Lionel_Messi_Wikipedia_Page-36;¿Cuáles son algunos de los títulos que ganó Lionel Messi con el F. C. Barcelona?
Lionel_Messi_Wikipedia_Page-36;¿Qué títulos ganó Messi con la selección argentina sub-20?
Lionel_Messi_Wikipedia_Page-36;¿Cuántos goles anotó Messi en el Paris Saint-Germain según la información proporcionada?
Lionel_Messi_Wikipedia_Page-36;¿Qué distinciones individuales y títulos internacionales se mencionan en el texto relacionados con Messi?
Lionel_Messi_Wikipedia_Page-37;¿Cuántos Balones de Oro ha ganado Lionel Messi a lo largo de su carrera y en qué años ganó cada uno?
Lionel_Messi_Wikipedia_Page-37;¿Qué relación tiene Messi con Antonela Roccuzzo y cuándo contrajeron matrimonio?
Lionel_Messi_Wikipedia_Page-37;¿Cuáles son los nombres y fechas de nacimiento de los hijos de Messi?
Lionel_Messi_Wikipedia_Page-37;¿Qué actividades realiza la Fundación Leo Messi y en qué áreas se enfoca principalmente?
Lionel_Messi_Wikipedia_Page-37;¿En qué año empezó Messi su relación con Antonela y cómo se conocieron?
Lionel_Messi_Wikipedia_Page-38;¿Desde cuándo Lionel Messi es Embajador de Buena Voluntad de Unicef?
Lionel_Messi_Wikipedia_Page-38;¿Cuáles son los roles de los miembros de la familia Messi en su carrera profesional?
Lionel_Messi_Wikipedia_Page-38;¿Qué campaña de concienciación participó Messi convocado por la OMS en marzo de 2020?
Lionel_Messi_Wikipedia_Page-38;¿Qué sospechas sobre Lionel Messi fueron investigadas en 2013 relacionadas con su situación fiscal?
Lionel_Messi_Wikipedia_Page-38;¿Cuál fue la decisión del Tribunal Supremo español respecto a Messi en julio de 2017 por delitos fiscales?
Lionel_Messi_Wikipedia_Page-4;¿Cuántos goles anotó Messi en total durante su estancia en las categorías juveniles en 2005?
Lionel_Messi_Wikipedia_Page-4;¿Qué logro Messi en su debut en La Liga y a qué edad sucedió?
Lionel_Messi_Wikipedia_Page-4;¿Quién fue el entrenador que confió en Messi cuando apenas tenía diecisiete años?
Lionel_Messi_Wikipedia_Page-4;En qué temporada Messi jugó diecisiete partidos con el Barcelona B y cuántos goles marcó?
Lionel_Messi_Wikipedia_Page-4;¿Qué ocurrió el 1 de mayo de 2005 en un partido contra el Albacete Balompié para Messi?
Lionel_Messi_Wikipedia_Page-5;¿Qué ocurrió con Messi el 13 de agosto de 2007 durante la Supercopa de España?
Lionel_Messi_Wikipedia_Page-5;¿Por qué Messi no pudo participar en las primeras jornadas de La Liga en 2007?
Lionel_Messi_Wikipedia_Page-5;¿Cuál fue la reacción del entrenador Fabio Capello tras el rendimiento de Messi en el Trofeo Joan Gamper?
Lionel_Messi_Wikipedia_Page-5;¿Cuál fue el evento que fue considerado un momento bisagra en la carrera de Messi?
Lionel_Messi_Wikipedia_Page-5;¿Qué premio recibió Messi en diciembre de 2005 y quiénes fueron los otros nominados?
Lionel_Messi_Wikipedia_Page-6;¿Cuáles fueron los dos goles que Lionel Messi anotó en la Copa del Rey contra el Getafe FC en 2007?
Lionel_Messi_Wikipedia_Page-6;¿Cuántos goles anotó Messi en total durante la temporada 2006-07, incluyendo todas las competiciones?
Lionel_Messi_Wikipedia_Page-6;¿Qué lesiones sufrió Messi durante la temporada 2006-07 y cuánto tiempo estuvo fuera de juego?
Lionel_Messi_Wikipedia_Page-6;¿Qué premiación otorgó FIFPro a Messi en 2006 y cuántas veces lo ganó en los años siguientes?
Lionel_Messi_Wikipedia_Page-6;¿Qué contrato firmó Messi en junio de 2008 y cuál fue su impacto en su salario en el Barcelona?
Lionel_Messi_Wikipedia_Page-7;¿Cuántos goles anotó Messi en el partido amistoso contra el Dundee United?
Lionel_Messi_Wikipedia_Page-7;¿Qué premio recibió Messi por ser el mejor jugador de la primera división española?
Lionel_Messi_Wikipedia_Page-7;¿En qué partido Messi hizo su primer gol en una final con el primer equipo del Barcelona?
Lionel_Messi_Wikipedia_Page-7;¿Cuál fue la mayor goleada de Messi contra el Real Madrid en el Santiago Bernabéu?
Lionel_Messi_Wikipedia_Page-7;¿Cuántas asistencias y goles hizo Messi en su primera campaña ininterrumpida con el Barcelona?
Lionel_Messi_Wikipedia_Page-8;¿Cuántos goles anotó Lionel Messi en la Liga de Campeones durante la temporada 2010-2011?
Lionel_Messi_Wikipedia_Page-8;¿Qué premio ganó Lionel Messi el 2 de diciembre de 2009 y por qué fue significativo?
Lionel_Messi_Wikipedia_Page-8;¿Cuál fue el salario de Messi tras la renovación de su contrato en septiembre y qué lo hizo destacar en ese momento?
Lionel_Messi_Wikipedia_Page-8;¿Qué récord logró Messi al anotar un hat trick contra el Sevilla el 30 de octubre de 2010?
Lionel_Messi_Wikipedia_Page-8;¿Qué impacto tuvo Messi en la final de la Liga de Campeones contra el Manchester United el 28 de mayo de 2011?
Lionel_Messi_Wikipedia_Page-9;¿Cuántos goles anotó Messi en la final de la Copa Mundial de Clubes de 2011 contra el Santos?
Lionel_Messi_Wikipedia_Page-9;¿Qué récord alcanzó Messi al marcar cinco goles en un solo partido de la Liga de Campeones contra el Bayer Leverkusen?
Lionel_Messi_Wikipedia_Page-9;¿Cuál fue el premio que Messi recibió el 10 de enero de 2011 y cuántas veces lo había ganado hasta ese momento?
Lionel_Messi_Wikipedia_Page-9;¿Cuántos hat-tricks y pokers realizó Messi durante la temporada 2011-12?
Lionel_Messi_Wikipedia_Page-9;¿Qué récord de goles en una temporada superó Messi durante la temporada 2011-12 y cuántos goles anotó en total?
